countrycode,year,rgdpe,emp,ck,csh_i,rtfpna,csh_c,years_since_start,rgdpe_pct_change_1y,rgdpe_pct_change_2y,rgdpe_pct_change_3y,rgdpe_pct_change_5y,rgdpe_pct_change_10y,rgdpe_acceleration,rgdpe_zscore_3y,rgdpe_zscore_5y,rgdpe_zscore_10y,rgdpe_vs_global,rgdpe_percentile,rgdpe_lag1,rgdpe_lag2,emp_pct_change_1y,emp_pct_change_2y,emp_pct_change_3y,emp_pct_change_5y,emp_pct_change_10y,emp_acceleration,emp_zscore_3y,emp_zscore_5y,emp_zscore_10y,emp_vs_global,emp_percentile,emp_lag1,emp_lag2,ck_pct_change_1y,ck_pct_change_2y,ck_pct_change_3y,ck_pct_change_5y,ck_pct_change_10y,ck_acceleration,ck_zscore_3y,ck_zscore_5y,ck_zscore_10y,ck_vs_global,ck_percentile,ck_lag1,ck_lag2,csh_i_pct_change_1y,csh_i_pct_change_2y,csh_i_pct_change_3y,csh_i_pct_change_5y,csh_i_pct_change_10y,csh_i_acceleration,csh_i_zscore_3y,csh_i_zscore_5y,csh_i_zscore_10y,csh_i_vs_global,csh_i_percentile,csh_i_lag1,csh_i_lag2,rtfpna_pct_change_1y,rtfpna_pct_change_2y,rtfpna_pct_change_3y,rtfpna_pct_change_5y,rtfpna_pct_change_10y,rtfpna_acceleration,rtfpna_zscore_3y,rtfpna_zscore_5y,rtfpna_zscore_10y,rtfpna_vs_global,rtfpna_percentile,rtfpna_lag1,rtfpna_lag2,csh_c_pct_change_1y,csh_c_pct_change_2y,csh_c_pct_change_3y,csh_c_pct_change_5y,csh_c_pct_change_10y,csh_c_acceleration,csh_c_zscore_3y,csh_c_zscore_5y,csh_c_zscore_10y,csh_c_vs_global,csh_c_percentile,csh_c_lag1,csh_c_lag2,country_code,recession,recession_last_year,recession_in_1y,recession_in_2y,recession_in_3y,recession_in_5y,recession_in_10y
BRA,1985,0.08866302435374362,0.38303295289546624,0.10912898658816832,-0.5375648956895526,0.9299625895178221,0.5807128220410392,23,0.08607266305429762,0.18437181741194972,-0.25363065853675626,-0.03819027461090372,-0.24493424025078198,-0.091008881854379,0.492980384934682,0.8064996222590683,0.6237857206722455,-1.0744237160591206,-0.496359381780525,0.08391733102752283,0.07546145305729875,1.5331960418227397,1.1015764481309807,0.792271127375008,1.2873020517397011,0.8495081465604066,1.0922332204675205,0.6066111238108538,0.6254107200277123,0.7000823986780795,-0.03096138205543979,0.6701816886688705,0.3541841303336289,0.3451004640517057,0.014235435813060323,-0.14008329650888282,-0.058652151185135094,0.07062512442821015,-0.017872857217464067,0.22314851980485564,0.9108395921086021,0.6051637222447924,0.6195490621380291,-1.9569769557379373,-0.22367144719471432,0.1039380839438186,0.10710416554724962,0.01854123221357732,-0.011654684782669622,-0.13008160769834862,-0.23891202326689162,-0.1081320651019463,0.05967534865049275,1.1416807009865606,-0.46269456210782,-0.9731870883671166,-0.2612326397535128,-1.0089418065316949,-0.6408803877272545,-0.5838628096545202,0.4657147889787631,0.5486190089486602,-0.20684730029979714,-1.2634236792400317,-0.5087830326477002,0.07018083017677329,1.083293819110225,-0.1770006786216242,-0.747932329352437,1.0303024127653606,1.778818056404697,0.8152295747039345,0.7221191221650781,-0.3033254350233106,-0.42773043168789804,-0.3110504323123784,-1.028441947502961,0.314506059393406,0.02327526588498198,-1.043124551470776,-1.323598073805906,-0.3544445564133275,0.39311809526280383,1.997016660744752,0.6844601617953099,0.8047069713294847,BRA,1,0,0,1,1,1,1
BRA,2008,0.8711027773915017,0.7669089788207015,0.5958780698841623,0.04784617619504318,0.4533359280033896,-0.1045175553504692,46,0.7303297975931745,0.988716266103416,1.0647414208681378,0.644157483402161,-0.2562233166299852,0.0014676904601711334,0.5494836791293408,0.6659393611132622,1.1361140858406267,-1.7588873778018932,-0.496359381780525,0.7999457379284023,0.7329444501302858,-0.1002082431221454,-0.3710462058223375,-0.09168918550151342,0.3819238575109899,0.43842275765862737,0.38585892858613385,0.640816153838246,0.17558130099491628,0.1374861674755797,0.12229325163188681,0.6701816886688705,0.7635806476040177,0.7714870197381152,1.744527052561476,1.667514921820035,1.3246157767147164,0.7215653243875653,-0.13482415167923298,0.6792853829267944,0.8590873019808279,1.0355842878111006,1.4345058690811994,-1.6461913750050872,-0.22367144719471432,0.4685784105712541,0.39588023784774334,0.052860369375911626,0.04349203867876127,0.06410498748616306,0.03361920696826438,-0.01846065440349892,0.017463894354798674,1.1346142621456,1.4775372758070198,1.9217950017781025,0.1222796371360509,-0.07267748054803731,-0.1748467159363157,-0.31967301932920766,0.17441972411929577,0.5290390787984727,0.39541498100517997,0.32130092214387834,-0.2588652091990213,-0.3474127191601934,0.8032423231153627,1.1490393379318455,1.1804563813571125,0.44788361537970045,1.778818056404697,0.40435076978813456,0.2993522357965844,-0.11604443609264242,-0.15694662601202636,-0.20249106976810427,-0.10574152258918944,0.25264103694327966,0.0014849553454560546,-1.067420896841203,-1.093880971017012,-0.1540662440914597,0.17350413776277399,0.08947824703726334,-0.07813089095725317,-0.05091605981806503,BRA,1,0,1,1,1,1,1
BRA,2009,0.9640180832422285,0.7718147619742336,0.7821780121656552,-0.013442533200419415,0.37171908514355406,-0.10699850064115271,47,0.4252011108701123,0.7740735423252012,0.9892128375294093,0.7673686380986533,-0.020304153875762693,-0.2345827069893508,0.47772867820164827,0.47119455640838454,0.8523294019400635,-1.6246312762454755,-0.496359381780525,0.9164632270262333,0.8425507421195065,-0.5650628170870328,-0.39574330578014655,-0.5098776292884949,-0.1337114720575671,0.14989707581916303,-0.42620274771720534,0.09592368244324294,0.033404934419580416,-0.06724046790786846,0.14312487101020827,0.6701816886688705,0.7814358206693209,0.777590940484095,1.9987260659084716,2.299730624710574,2.1521395392329357,1.4579868094253219,0.284345658275848,0.2497973858287102,0.8239771505876223,0.9589539912828803,1.3129906400378528,-1.5356687978900807,0.691692846188143,0.6119020574720958,0.48203655320974975,-0.06530335574247001,0.0018394886888359197,0.0263793355636395,-0.004193675657082444,-0.012536646209188743,-0.08239698758744302,0.2655247291879216,0.7301973868153182,1.2404865789590453,0.2551041740173845,1.7998511714192778,0.04845528471729981,-0.16609046733261534,-0.5894466235801555,-0.2737772580221389,0.09671719024944757,0.016065535868234775,-0.19824966425686721,-0.5790264108329735,-1.2934421304908825,-0.29700067279354914,-0.11099660125289026,0.4354072789243773,1.778818056404697,0.4310078329285666,0.38286097022257043,-0.026100164915246204,-0.09662669977771458,-0.13832452106322876,-0.09067561955333843,0.1029838674276229,0.06376527792481726,-0.6584373742950881,-0.789662127434046,-0.828722385326508,0.16213740689839448,0.08947824703726334,-0.10935045295250774,-0.08238062220189167,BRA,1,1,0,1,1,1,1
BRA,2014,1.3271094134510009,0.8931480661160485,1.0469674615002051,0.09305838264059678,0.21200980971530467,0.1074878551629932,52,-0.5012964864268623,-0.5797240880443185,-0.7023940899568005,0.13242975318869385,0.4122948381871157,-0.09932587632912046,-0.2010376221152701,-0.48687038514188585,-0.28254166250609425,-1.634190698539498,0.5083614047808559,1.3913620949182828,1.438510886786159,-0.0555525706538772,-0.07425375518690482,-0.21372056461256198,0.1068593472240495,-0.05768893708380008,0.004077262707258206,0.45955186977484125,0.42770718656277446,0.3524272337354602,0.2032854514751425,0.6701816886688705,0.8879471447640379,0.8824277782898791,-0.5427548450371855,-0.5984694262520645,-0.6565253738662227,0.14926373509548924,0.957473319393612,-0.061360764469137255,-1.5615012763366531,-0.7556425416136788,0.11506457185987111,-1.4065209491657071,0.691692846188143,1.096375693364704,1.1373167130365995,-0.10447672508987221,-0.05393254525258431,-0.13718365517093645,-0.05897167179089091,-0.02458147368600114,-0.037619562802227786,-1.3877127494911417,-1.568699706416756,0.04888673114683709,0.10186004531672908,0.8635868454356203,0.270267467903976,0.2978438988598231,-0.6823811454946628,-0.6465229134984466,-0.6651797248968798,-0.46868829610106916,-0.34842780087140424,-0.27861466385613515,-1.3049796180602495,-1.4195221248986085,-1.7357523187608785,0.2925723572048,1.778818056404697,0.28534532721311306,0.30644342806619423,0.29087879756063884,0.34219042642690745,0.8074945780862709,0.24307525100329985,0.12476981360357448,0.05772151402680226,1.2795799357333077,1.236680787726213,1.40719707409381,0.28951284711721775,1.0432474538910075,0.0023140025194210764,-0.07482640025174792,BRA,1,0,1,1,1,1,1
BRA,2015,1.2269527509076414,0.8883061496411346,1.0104467336913039,-0.29294892388179467,0.07463710834594306,0.16427907477057557,53,-1.2075684903243198,-1.1127118231212487,-1.0343943658407846,-0.6244426097740602,0.1837465499807024,-0.544783719148689,-2.6429348926751643,-3.46051646285898,-0.8940964985373329,-1.8210486340184828,0.5083614047808559,1.3900028531391186,1.4565796623284395,-0.8943156822891603,-0.5630167274611995,-0.43697575159859675,-0.34123527779406104,-0.25055286869714505,-0.768309142538382,-0.57261075607266,-0.1544550012288702,-0.032183474165512094,0.19016675078247097,0.6701816886688705,0.9093477772392701,0.9035420559358228,-0.6400913349745333,-0.6912935988525538,-0.6883026296330648,-0.46083586007296573,0.8036735576508938,-0.08631792878346703,-1.5558533364590492,-1.6915357440445913,-0.09343177039439363,-1.4502076350364057,-0.22367144719471432,1.0705041463210554,1.119702782569834,-0.18599333790107575,-0.10473063816341013,-0.19963365757167217,-0.18204945416662097,-0.050948869732724826,-0.05664850608545152,-1.3295316725550859,-1.6643418547985795,-1.2403311334744436,-0.23918771098885902,-1.0089418065316949,0.09305426186864836,0.27507342552311165,-1.058231595539696,-1.1148344864150033,-1.019811281736892,-0.9725019802484585,-0.566693999399828,-0.28726970980329797,-1.262578852735176,-1.4834183332977473,-1.8743158535906173,0.18479323575192488,1.778818056404697,0.19813891934872832,0.268075928725087,0.152407851485891,0.3024883485200237,0.3621031683560877,0.5017522568656305,0.11671400126003832,-0.09406720045011283,1.1044306309908651,1.032277387071785,1.4562511992161813,0.33099360866347616,1.0432474538910075,0.10292380065344268,-0.00175735268595767,BRA,1,1,1,1,1,1,1
BRA,2016,1.157634653496024,0.8654893006609157,0.9498132920103203,-0.5557479597061565,-0.021160962162989894,0.16470347930149445,54,-1.0192079776400824,-1.4229401964687023,-1.3207470900076408,-1.1426109381983185,-0.11228962844596115,0.14702865880412316,-2.318752446246706,-3.1095963184607553,-1.4620231036593179,-1.9340951701232822,-0.496359381780525,1.2859952690755647,1.4551684504941726,-1.4694524423828723,-1.3738412904407065,-1.0275878574522155,-0.8102987759061933,-0.5323796852153082,-0.5271050735763386,-2.8936527742530638,-1.9695084037020496,-0.7244578126839438,0.16304240200028752,0.6701816886688705,0.9044416976475704,0.9252153650116569,-0.8574660603480839,-0.8631231976339404,-0.8298355808749829,-0.8036843424364312,0.5354263670295332,-0.20109065840018225,-1.5760718326773546,-1.7990759236982048,-0.4005503319802203,-1.4748974868996694,-0.22367144719471432,1.033375181706205,1.093424535907745,-0.1582154152580198,-0.12290233938983594,-0.25481036702795506,-0.24671920906001846,-0.07642841168567109,0.02014249181976521,-1.1389946772312802,-1.4327962911695364,-1.7588169276806358,-0.28126787925810354,-1.0089418065316949,-0.28771748977274475,0.09943294791469556,-0.7800450725625667,-1.1755324067935327,-1.2360798799156012,-1.1107634632740115,-0.7293853254630246,0.20451341236746476,-1.1221788076727328,-1.2967429823250647,-1.6650768033966117,0.1125868299742931,1.778818056404697,0.06558040496023311,0.1839622030923326,-0.01700187830412418,0.09128132457524903,0.23458414419048582,0.6750711441696458,0.15896320084052948,-0.11544556994068908,0.74666551487274,0.9572643935339803,1.2145119409625529,0.3163850467668719,1.0432474538910075,0.15978703694714874,0.09907553452838043,BRA,1,1,0,1,1,1,1
BRA,2020,1.258238382375412,0.8186462469851554,0.9181967881216049,-0.5738281879432945,-0.004699936144485424,0.2297077655691464,58,-0.7317846118332799,-0.5488972040414054,-0.4083300496175763,-0.7518891526886584,-0.7160987361585568,-0.4995159725196387,-1.1555247583275112,-0.3699808046584473,-1.6427369175453992,-2.029300907360762,0.5083614047808559,1.3525803468396818,1.358119533183948,-3.5938258155490055,-2.0714628101967296,-1.5510880749350633,-1.6177264703485912,-1.0837741219029664,-3.367067876370038,-2.8487014754698228,-3.2965766970421115,-3.89252345142963,0.12585650040761198,0.6701816886688705,0.9259873531496516,0.9156653265094671,-0.5855686019567946,-0.5356515500506427,-0.48251459055786744,-0.6772011676741898,-0.6491459026391649,-0.25312220868998264,-1.6675256178277467,-1.769212224240503,-1.4414758992852537,-1.4987712331533682,-0.22367144719471432,0.9679275332089056,0.9871912644773235,-0.07456371110940282,-0.03682370489945224,-0.07628565319639936,-0.14487582262375423,-0.11060901304068142,-0.026091989225869295,-1.378767401900025,-1.263499839284907,-0.8867203881929391,-0.29422038804822803,-1.0089418065316949,-0.4996712847695595,-0.4988328831438766,0.6922320495885841,0.1191960671859206,-0.013260739222234938,-0.2812583198588823,-0.845790554421354,0.8877038410040585,0.8849050153590974,0.6499797659769689,-0.6239200618013054,0.1529314612308455,1.778818056404697,-0.09246933598996154,-0.04281317958966955,-0.012490333254298007,0.14492550710575633,0.17943547511019328,0.044974424400503955,0.43337131782781757,-0.1638894676475498,0.7626535816163762,1.093997314021849,0.8874888348708634,0.39758026159033577,1.0432474538910075,0.2233227344275358,0.13711852070242808,BRA,1,0,0,1,1,1,1
GBR,1974,0.15309162603642712,0.04345692997051986,0.6680045462650588,0.15209964280665597,-0.5213602366857178,0.4546691782381781,12,-1.2253885616519495,-0.7748039571477512,-0.6453208958356589,-0.5912408218460262,-0.5209277126800336,-1.0101787491317509,-2.1260467368475164,-1.364805821232671,-0.6366156765056847,-0.6217112344326102,0.5083614047808559,0.20369675162353887,0.19802130816207925,-0.6305433302809582,-0.47640400440785824,-0.6089377352696497,-0.9979008771852228,-1.1080264384639935,-0.41910333502599484,0.020434423843640113,0.12468310112854239,-1.1691287889252082,-0.25587938287841633,-0.29619815500774777,0.047458345716431476,0.04750597386220889,-0.8855553328410326,-1.0514659864647349,-1.1127787952288843,-0.9372391982485978,-0.7836755037061724,0.08168708199338752,-1.4575584067178202,-1.5803936844275719,-2.1938915848897125,-1.4135731649366354,0.691692846188143,0.7361062201345356,0.8161274699297749,-0.08631664251353502,-0.010621134545476241,-0.08969197206499221,-0.1311252819121597,-0.07621422268879688,-0.09132573995925718,-0.16398248924326436,-0.6300477337778857,-1.099187118081813,0.06706061791555377,-0.07267748054803731,0.2773233551055391,0.05895208934587309,-0.8887823518288042,-0.1863161977953442,-0.018412971438238883,0.3605006803915582,0.3350439369942519,-1.1455159333141243,-0.9959901843644318,-0.17685279712716792,0.4668952587955694,-0.3801505130572867,-0.01835019904054426,-0.423248579463803,-0.47572499622655395,0.32042567798705474,0.08630414743538432,0.25916009392011347,0.26170608895364866,-0.06666503543771293,0.3528895719668882,1.2178280645939954,1.3323748842287906,1.2768885166561823,0.3543285999463685,1.997016660744752,0.33174910181391126,0.38884364425171125,GBR,1,0,1,1,1,1,1
GBR,1975,0.15290821932508492,0.04227943588790447,0.6663005803801267,-0.16196082770814632,-0.55764932373054,0.5307570937308747,13,-0.4964857282774743,-1.121189258441527,-0.8404629481900581,-0.6935774542523985,-0.5689468937738544,0.5650258379025159,-1.8012728218202065,-1.7117531243061292,-0.8303386803629258,-0.6231093229183619,0.5083614047808559,0.17084527923566484,0.22350441898456735,-0.8792070419273358,-0.8840285257285861,-0.7181326939785855,-1.0003523772460805,-1.1745401545084582,-0.22839962462761312,-2.3130249941748184,-0.5332305207724679,-1.4563254534364416,-0.25655259272672376,-0.29619815500774777,0.04839687817075593,0.05234415149922658,-0.35161390183003427,-0.7243453822313429,-0.8902643640911823,-0.9511367291940955,-0.7955600690921016,0.5172688356397226,-1.0475200657425234,-1.23616271087625,-1.7843746157539282,-1.4257789940603087,0.691692846188143,0.6852297688844471,0.7537698885534565,-0.15642054854718238,-0.08730594697703596,-0.12053006267472637,-0.17753065015856728,-0.09077294945868228,-0.048629869667760305,-1.341742385644474,-1.5898720558893995,-1.890568095837328,-0.049970614133858095,-1.0089418065316949,0.1512947243487063,0.2820666932696847,-0.387168281727829,-0.8226616377014384,-0.34309568620254044,0.10428444139669857,0.2573338707097269,0.372512931103842,-1.009348544353277,-1.0804404461175796,0.02392312366738562,-0.4041592085403244,-0.01835019904054426,-0.5095303837870924,-0.41538845091031656,0.1934325227189739,0.3512591473024974,0.17698110191056562,0.34094866515297145,0.04944098914500439,-0.08613616944841963,1.1318343559240456,1.3871707949172574,1.6333487514828227,0.37162797343629383,1.997016660744752,0.4505453827782602,0.32840822589274377,GBR,1,1,0,1,1,1,1
GBR,1980,0.28865143066230625,0.04399011634773899,0.6247015066618609,-0.44691358367034634,-0.47451965737577473,0.2294077766384215,18,-0.21591312860591627,-0.0034681401047517635,0.20033068856655498,0.14144963717799153,-0.3608358151196387,-0.34362579958734274,0.2825757040197128,0.2483681925673515,0.6327655543438664,-0.674203477217717,0.5083614047808559,0.297068570845187,0.2832078178901814,-0.915220052866804,-0.7570635195327096,-0.7767870205850554,-0.9769673211819334,-1.0722946706575351,-0.4972373970695492,-1.0719629455314743,-0.41579585248714757,-0.4198189482559021,-0.3129431753290094,-0.29619815500774777,0.050449046032667956,0.052189456376888495,-0.6009800040216876,-0.46253347514550497,-0.47247103605825047,-0.6039415589105758,-0.8474729341712398,-0.41056879265944035,-1.4004247861808063,-1.5153670421349712,-1.2047714059064232,-1.4622035999446787,0.691692846188143,0.6642841359802965,0.6664530264949706,-0.17386370571215048,-0.0795008772728472,-0.17397247151402825,-0.1419426185768303,-0.10848946285534403,-0.09046980861988436,-1.394865978465396,-1.7406121182962524,-1.8064913821114648,-0.2649994710589627,-1.0089418065316949,-0.12165999970380535,-0.10812075131411006,-0.45346236413391644,-0.10507527384449192,0.12772760033169267,0.25958042995453684,0.18441256856494442,-0.5698944124369307,-0.9971623144727052,0.014327956942902351,0.25812024693375696,-0.4655270061507101,-0.01835019904054426,-0.4212442623451834,-0.44353607288583774,0.05703436296619452,0.007722642590285145,-0.03855812965053727,-0.37207845965764985,-0.030875364104832916,0.07202266995631539,1.3177418768613987,-0.1995778657187415,-0.5933980876526606,0.11668737318688964,1.0432474538910075,0.19935383436418128,0.20481739287297784,GBR,1,0,0,1,1,1,1
GBR,1991,0.45219580262422726,0.05685901306722939,0.6295835748604877,-0.12359694955533068,-0.2941505894854803,0.6026463919789171,29,-0.6173414853875786,-0.5522650109326402,-0.46907421582852465,-0.20975435775781442,-0.416739373908645,-0.31434897789036986,-0.8544731492533971,-0.3160368274536101,-0.04135529773780227,-0.9557725521777054,0.5083614047808559,0.4901099860955963,0.5010581409067668,-1.7257738080507028,-1.3331077154466584,-0.88721935568075,-0.4884929990958619,-0.7770135502512712,-1.0680444315320838,-2.891349033724769,-1.4161529941229343,-0.5464005329268542,-0.4270772929550536,-0.29619815500774777,0.07103885253663705,0.07454968341628475,-0.3532647928957438,-0.35369394872964377,-0.07503565369810797,-0.21459059635404368,-0.5013646477015246,-0.11896511886943092,0.07358782605382151,0.28680937159167375,0.6293735835278165,-1.5031617394719723,0.691692846188143,0.6479775358530121,0.6549157180530484,-0.10575689787380814,-0.08580448544335383,-0.16465775755571746,-0.09008205588325886,-0.01923228106983319,0.02054360938741273,-1.119798613625311,-1.263467397701653,-0.4654725552716216,0.12261492626271084,-0.07267748054803731,0.04455073759650131,0.314236954759765,-0.129218042214133,-0.3213046233739749,-0.4488986665276537,-0.11169733325313524,0.22809946201829417,0.17295395184581727,-0.9587563862229246,-1.1414344018290052,-0.16512818290631612,-0.133933887871298,-0.01835019904054426,-0.2787182292905776,-0.24013250076451573,-0.19710818293399912,-0.04794146968122905,-0.04423380957530282,0.04155717889299642,0.24344168093518678,-0.22368421116976844,-0.7744391783791496,0.1270884175968242,0.8203015813338582,0.35556066486339266,1.997016660744752,0.6660343669627004,0.6085197943138192,GBR,1,0,0,1,1,1,1
GBR,2008,1.0542801946955698,0.10064899092217706,0.6838617953273087,-0.19372764909055035,-0.013305669795934701,0.3329137800235253,46,-0.611897647289048,-0.6223915596510394,-0.5561676925512082,-0.5345368346895104,-0.4867207350439839,-0.21987050215270248,-1.3843314984642454,-0.38544709830549223,-0.2085806540636539,-1.5742095626995734,0.5083614047808559,1.1213856877166462,1.155429467541895,-0.43348250583630477,-0.5163619074094328,-0.522604854110189,-0.541311948781072,-0.5998923905827372,0.0057173482998699125,0.4610247547263231,0.3364258382194772,0.28839272691853984,-0.5441145179466748,-0.29619815500774777,0.10325956391945344,0.10582782549300732,0.660082854210695,0.18012531990630676,0.15712339403854267,0.11527907534255645,-0.6232892544158374,0.9124370159610307,0.9499972842178444,0.9189712764537035,0.7297348687226581,-1.558034725616571,0.691692846188143,0.6200490647301155,0.6321837455922513,-0.06337248350348759,-0.01875176513485929,-0.052750485157756086,-0.01177056011846902,-0.046034581728290044,-0.042559444509755254,-0.15763199638748782,0.4231617133389646,0.930561027829991,-0.05476569807890487,-1.0089418065316949,-0.13874117187759016,-0.22145335017505782,-0.40867988724825016,-0.1942570853801023,-0.10943891395290337,-0.014585618830506976,0.17132715794340736,-0.396802776013748,-1.2928038538571553,-0.9827648464876978,0.2535523213189462,-0.01890623568549707,0.8802339286820763,0.027312543110401113,0.00392303231297552,-0.18846244264625653,-0.15711636004215093,-0.17861263182153542,-0.3081257324404416,-0.17220725429934675,-0.0987024547693133,-1.2365495107892095,-0.9325031779649887,-1.3695942720035381,0.3678757902001518,1.0432474538910075,0.3890844056189504,0.394794534545156,GBR,1,0,1,1,1,1,1
